iter	Accuracy	Logloss
0	0.508399051	0.693136458
1	0.5164830606	0.6931001835
2	0.5183122937	0.6930685968
3	0.5171341788	0.6930064688
4	0.518415443	0.6929538511
5	0.5174519161	0.6929275033
6	0.5182277487	0.6929087931
7	0.5195771663	0.6928947484
8	0.5177035257	0.6928794521
9	0.5213620236	0.6928413012
10	0.5220905197	0.6928238544
11	0.5182028806	0.6928145217
12	0.517901535	0.692792354
13	0.5200144446	0.6927604048
14	0.5200619681	0.6927420824
15	0.5158070426	0.6927018381
16	0.5173257373	0.692708182
17	0.5240754119	0.6926544173
18	0.5240135223	0.6926353599
19	0.5243890981	0.6925990626
20	0.5246346309	0.6925869077
21	0.527343968	0.6925325775
22	0.5272408187	0.6925221405
23	0.5240032074	0.6925104785
24	0.5222739759	0.6924880973
25	0.5205303782	0.6924743424
26	0.5216405268	0.692462365
27	0.5229363441	0.692445774
28	0.5228847695	0.6924428035
29	0.5227094156	0.6923965665
30	0.5237060999	0.6923943921
31	0.5225443767	0.692383615
32	0.5195502726	0.6923699346
33	0.5218324593	0.6923567295
34	0.520132147	0.6923725506
35	0.5199897636	0.6923731458
36	0.5193480251	0.6923510235
37	0.5200516532	0.6923465514
38	0.5183782345	0.6923957609
39	0.5205469569	0.692379344
40	0.5202209303	0.6923599695
41	0.5157287614	0.6923531459
42	0.5156875016	0.6923333327
43	0.5153285046	0.6923468049
44	0.516184831	0.6923321685
45	0.5163086102	0.6923181301
46	0.5163601849	0.692324333
47	0.518570167	0.6922917316
48	0.5179284286	0.6922868145
49	0.5196906305	0.6923157981
50	0.5198123841	0.6923163933
51	0.5195379321	0.6922871409
52	0.5172970051	0.6922008888
53	0.517651951	0.6921836253
54	0.5175488017	0.6921799642
55	0.5176106913	0.6921608533
56	0.5168368843	0.692150536
57	0.5179057732	0.692152961
58	0.5167976502	0.6921710923
59	0.5174167332	0.6921808624
60	0.5173445286	0.6921681615
61	0.5168059395	0.6922358583
62	0.5166119814	0.6921753044
63	0.5161538862	0.6921403363
64	0.5167543649	0.6920965179
65	0.516519147	0.6921049421
66	0.5173631329	0.6920794801
67	0.5165996409	0.6920796845
68	0.5169855316	0.692041329
69	0.5166202708	0.6920507984
70	0.5184031025	0.6920807105
71	0.5170886809	0.6920533091
72	0.5186176905	0.6920621969
73	0.5190448409	0.6920532926
74	0.5193708676	0.6920458719
75	0.5188838532	0.6920253067
76	0.5193419484	0.6920093393
77	0.518760074	0.6920142696
78	0.5197175242	0.6920094386
79	0.5221916434	0.6920126335
80	0.5212238783	0.6920017002
81	0.520012606	0.692003795
82	0.5209287965	0.6920135378
83	0.5205924548	0.6919987673
84	0.5207657831	0.6919942932
85	0.5186775545	0.6919665431
86	0.5213972066	0.6919571359
87	0.5214880154	0.6919368652
88	0.5212238783	0.6918826011
89	0.5216490032	0.6918645447
90	0.5218925104	0.6918873547
91	0.5207823618	0.6918825317
92	0.5210794693	0.6918948228
93	0.522323712	0.6918958762
94	0.521824357	0.6919319225
95	0.5219873703	0.6919108174
96	0.5212135634	0.6919136807
97	0.5202148535	0.691914603
98	0.5212940573	0.6918987722
99	0.522098809	0.6918833666
100	0.5241560928	0.6918841751
101	0.523565929	0.69186329
102	0.5239827645	0.6918403588
103	0.5239930795	0.6918229925
104	0.5245440091	0.6918212366
105	0.5240755989	0.6918083105
106	0.5227611773	0.691784792
107	0.5246451328	0.6917433296
108	0.5256128979	0.6917262205
109	0.5259987886	0.6917072831
110	0.524898955	0.6916688518
111	0.5240942032	0.6916797908
112	0.5247565715	0.6916476062
113	0.5267829105	0.6916231367
114	0.5239311899	0.6916164506
115	0.5247049968	0.6916114718
116	0.5247049968	0.6916114914
117	0.5263248152	0.6916043931
118	0.5252662414	0.6916113953
119	0.5259162691	0.6916310769
120	0.5235639035	0.6916189991
121	0.5243789701	0.6916248749
